Id,Sales
11326,6357.0063
12182,6423.0566
13038,6982.1235
13894,7334.6987
14750,8688.287
15606,4911.379
16462,6594.3984
17318,6199.934
18174,4967.228
19030,4842.286
19886,4771.0464
20742,5371.97
21598,4682.1978
22454,5867.1055
23310,6664.5166
24166,6559.0874
25022,6679.8477
25878,6950.847
26734,8790.621
27590,4743.959
28446,6103.623
29302,5592.008
30158,5050.2666
31014,5018.965
31870,4757.354
32726,5335.0503
33582,4669.4062
34438,6018.295
35294,6397.2065
36150,6221.385
37006,6496.526
37862,6698.4014
38718,7966.505
39574,4936.2197
40430,6299.7534
199,8090.9253
1055,8452.626
1911,9796.535
2767,11265.961
3623,4292.03
4479,6506.4414
5335,6553.397
6191,6590.4243
7047,6637.4287
7903,6932.4404
8759,7067.451
9615,4028.668
10471,6514.017
11327,8047.042
12183,8575.12
13039,8785.5
13895,9819.51
14751,13790.844
15607,5207.1777
16463,7254.637
17319,7920.561
18175,6612.5947
19031,6281.0815
19887,6097.804
20743,6528.124
21599,4163.5957
22455,6007.633
23311,7763.656
24167,8574.114
25023,8752.923
25879,9751.071
26735,12054.094
27591,4490.233
28447,6340.5835
29303,6616.1655
30159,6435.69
31015,6535.3447
31871,6644.086
32727,7179.078
33583,4277.9404
34439,6395.797
35295,7933.573
36151,8550.439
37007,8957.738
37863,9747.52
38719,11928.667
39575,4816.7876
40431,6729.062
200,5472.9336
1056,5395.5103
1912,6248.9146
2768,7518.313
3624,3766.1665
4480,4072.0217
5336,4992.9556
6192,4827.1367
7048,4738.5
7904,4689.036
8760,5199.108
9616,3455.6892
10472,4079.7747
11328,5700.1665
12184,5726.5425
13040,6101.58
13896,6789.581
14752,8571.612
15608,3916.2893
16464,4450.3633
17320,5649.976
18176,4809.8687
19032,4573.515
19888,4564.89
20744,5103.2334
21600,3977.1467
22456,4088.638
23312,5902.2764
24168,5828.09
25024,5642.5225
25880,6333.88
26736,7937.986
27592,4029.9094
28448,3379.8296
29304,5540.1636
30160,5056.046
31016,4801.755
31872,4905.2085
32728,5537.4165
33584,4048.2378
34440,4377.8423
35296,5937.041
36152,5678.817
37008,5663.4165
37864,6105.166
38720,7919.8584
39576,4469.4395
40432,4672.244
201,12016.054
1057,12158.392
1913,12283.456
2769,12618.553
3625,16001.848
4481,9105.798
5337,11048.154
6193,11081.217
7049,10984.283
7905,11022.978
8761,11248.46
9617,15282.573
10473,9173.417
11329,11902.914
12185,12226.6045
13041,11915.136
13897,12278.15
14753,12215.03
15609,15205.01
16465,8978.67
17321,10913.493
18177,10570.428
19033,10754.675
19889,10092.659
20745,10502.324
21601,15142.752
22457,8474.357
23313,11424.523
24169,11789.39
25025,11608.977
25881,11487.535
26737,12511.191
27593,15584.803
28449,9607.95
29305,10943.991
30161,10785.275
31017,10475.264
31873,10553.343
32729,11045.288
33585,14959.472
34441,8848.757
35297,11663.902
36153,11769.785
37009,11978.02
37865,12078.33
38721,12859.452
39577,15181.912
40433,9219.088
202,18535.578
1058,19044.672
1914,19610.943
2770,19918.152
3626,28771.234
4482,17240.78
5338,17332.479
6194,16993.117
7050,16926.525
7906,17009.867
8762,17098.17
9618,26976.457
10474,16540.281
11330,19375.654
12186,19483.818
13042,20644.352
13898,20849.898
14754,19676.664
15610,30091.057
16466,18076.865
17322,20885.145
18178,17694.64
19034,17427.324
19890,16553.54
20746,16763.107
21602,29627.008
22458,16730.605
23314,20210.812
24170,19466.32
25026,19023.287
25882,19059.154
26738,19666.777
27594,30388.219
28450,18825.37
29306,18052.365
30162,17370.473
31018,16648.535
31874,16738.553
32730,17224.08
33586,29342.746
34442,17786.496
35298,18745.213
36154,18599.275
37010,18828.457
37866,18603.143
38722,19233.373
39578,30596.58
40434,18504.756
203,4000.9138
1059,4025.2876
1915,4541.5405
2771,5128.301
3627,2898.2312
4483,4666.9126
5339,3441.1228
6195,3221.6062
7051,3329.685
7907,3257.1562
8763,3763.7603
9619,2508.942
10475,4742.936
11331,4127.7197
12187,4015.087
13043,4211.2603
13899,4628.056
14755,5636.304
15611,2911.6333
16467,5258.614
17323,3536.1575
18179,3154.5803
19035,3224.395
19891,3148.9907
20747,3599.6665
21603,3023.438
22459,4907.642
23315,4304.605
24171,4184.2993
25027,4229.5576
25883,4621.148
26739,5392.732
27595,2974.445
28451,4312.9033
29307,3800.187
30163,3353.0017
31019,3338.505
31875,3288.0322
32731,3714.2969
33587,2785.676
34443,4815.9976
35299,4146.303
36155,3968.987
37011,4157.4517
37867,4455.231
38723,5206.542
39579,3138.057
40435,4985.0703
204,5538.2725
1060,5837.587
1916,6671.5957
2772,8133.077
3628,2475.1855
4484,2613.3745
5340,4338.2627
6196,4296.8594
7052,4384.78
7908,4481.239
8764,4742.38
9620,1998.2965
10476,2506.3245
11332,5552.0986
12188,5757.9214
13044,6242.314
13900,6844.3286
14756,8648.264
15612,2568.9375
16468,2707.5483
17324,4357.7515
18180,3932.2776
19036,3925.483
19892,3897.4836
20748,4250.4478
21604,2299.7275
22460,2419.9675
23316,5287.187
24172,5639.095
25028,5694.623
25884,6226.443
26740,7762.7446
27596,2461.7312
28452,2553.821
29308,4416.902
30164,4296.429
31020,4192.754
31876,4221.5283
32732,4662.899
33588,2118.5972
34444,2575.0647
35300,5583.7993
36156,5800.1895
37012,5869.014
37868,6384.8984
38724,8043.3433
39580,2680.885
40436,2901.8098
205,9430.088
1061,8756.571
1917,9344.459
2773,10589.56
3629,11958.341
4485,10690.94
5341,7793.5625
6197,8711.006
7053,7785.865
7909,7691.6377
8765,8309.811
9621,10772.045
10477,10409.233
11333,8678.961
12189,10278.446
13045,9877.324
13901,10197.741
14757,11647.472
15613,13782.6
16469,11929.5205
17325,9224.075
18181,9416.615
19037,7986.3994
19893,7442.3496
20749,8523.139
21605,12135.187
22461,10238.723
23317,9025.609
24173,10848.237
25029,9523.457
25885,10064.906
26741,12579.523
27597,12306.757
28453,10906.167
29309,8394.891
30165,9790.996
31021,8073.126
31877,8007.4585
32733,9029.07
33589,11879.6875
34445,10692.98
35301,9362.971
36157,11107.564
37013,10039.289
37869,10341.655
38725,12530.394
39581,12339.101
40437,11211.68
206,4770.3774
1062,5395.8857
1918,5355.792
2774,6408.841
3630,3792.9258
4486,3312.482
5342,4047.261
6198,3798.7192
7054,4107.2607
7910,3810.4346
8766,4161.8247
9622,3609.177
10478,3365.5574
11334,5213.186
12190,5301.534
13046,5857.2197
13902,5632.6763
14758,6511.408
15614,3899.187
16470,3298.5159
17326,4073.5293
18182,3445.968
19038,3716.4377
19894,3095.1665
20750,3529.7168
21606,3526.708
22462,2792.1243
23318,4769.5947
24174,4681.394
25030,5039.516
25886,4878.0386
26742,6337.941
27598,3878.2986
28454,3176.2012
29310,4008.5466
30166,3737.7378
31022,3979.401
31878,3540.1975
32734,3972.0056
33590,3804.489
34446,3275.6719
35302,5027.422
36158,4810.2036
37014,5421.7075
37870,5101.6567
38726,6600.6914
39582,4507.979
40438,3837.7424
207,7653.204
1063,8471.488
1919,9617.283
2775,11272.732
3631,4208.533
4487,4584.6885
5343,5885.4844
6199,5945.916
7055,5925.551
7911,5941.698
8767,6547.6426
9623,4013.5896
10479,4540.8345
11335,7388.3633
12191,8068.3843
13047,9053.933
13903,10401.602
14759,12547.495
15615,4133.729
16471,4711.031
17327,6628.0215
18183,5893.2197
19039,5703.0923
19895,5584.22
20751,6265.333
21607,4433.935
22463,4512.7847
23319,7467.2075
24175,8225.702
25031,8414.001
25887,9615.907
26743,12267.206
27599,4565.9873
28455,4745.6924
29311,6140.0127
30167,6084.8535
31023,6032.531
31879,5983.5454
32735,6637.2007
33591,4281.1406
34447,4578.0854
35303,7474.5327
36159,7794.8335
37015,8263.267
37871,8951.846
38727,11409.028
39583,4226.867
40439,4769.8223
208,6656.4805
1064,6819.5073
1920,7738.276
2776,9159.044
3632,3454.025
4488,3284.5586
5344,4912.433
6200,4823.5693
7056,4745.842
7912,4828.6377
8768,5028.0405
9624,3097.7837
10480,3242.0654
11336,6831.812
12192,6855.226
13048,7149.108
13904,7979.3335
14760,10544.459
15616,3474.1428
16472,3439.0684
17328,5273.512
18184,4561.2075
19040,4397.312
19896,4388.7046
20752,4789.3125
21608,3245.2712
22464,2971.8398
23320,6517.3296
24176,6645.74
25032,6632.8086
25888,7348.108
26744,9193.571
27600,3441.2114
28456,3099.1345
29312,5073.0845
30168,4864.8184
31024,4680.2866
31880,4796.513
32736,5280.0405
33592,3476.6892
34448,3368.1685
35304,6793.649
36160,6733.653
37016,6981.0117
37872,7325.1904
38728,9287.017
39584,3997.8809
40440,3916.0017
209,7540.7197
1065,7989.5767
1921,9087.882
2777,11010.201
3633,5172.0366
4489,5491.2725
5345,6143.973
6201,6190.2905
7057,6112.9565
7913,6279.5244
8769,6795.911
9625,4992.0225
10481,5703.0
11337,7774.341
12193,8217.006
13049,8960.764
13905,9920.84
14761,11376.768
15617,5443.082
16473,5965.458
17329,7081.2563
18185,6290.2607
19041,6185.1206
19897,6014.8228
20753,6939.5522
21609,5781.784
22465,5308.745
23321,7511.31
24177,8109.653
25033,8278.973
25889,9009.26
26745,11919.023
27601,5970.4956
28457,5583.1016
29313,6520.0156
30169,6439.349
31025,6230.0723
31881,6009.0713
32737,6686.5347
33593,5662.995
34449,5694.683
35305,7777.738
36161,7902.835
37017,8213.222
37873,8717.256
38729,11318.476
39585,5883.8115
40441,6153.1924
210,5110.74
1066,5173.004
1922,5560.5356
2778,6002.266
3634,8121.4727
4490,4573.31
5346,5106.038
6202,4712.325
7058,4688.504
7914,4706.342
8770,4913.286
9626,7514.8213
10482,4483.68
11338,5317.4263
12194,5038.3193
13050,5170.5225
13906,5301.4077
14762,6362.2534
15618,7965.8057
16474,4529.8027
17330,5203.2207
18186,4290.286
19042,4287.5
19898,4044.7754
20754,4387.8716
21610,7781.819
22466,4261.5063
23322,4931.1323
24178,4832.3057
25034,4800.3623
25890,4861.5205
26746,5585.4243
27602,7890.611
28458,4687.109
29314,5020.7656
30170,4489.4707
31026,4322.2686
31882,4219.3223
32738,4657.8667
33594,7942.992
34450,4506.6504
35306,5323.892
36162,5067.276
37018,5068.9004
37874,5212.2812
38730,5875.287
39586,8245.796
40442,4913.6143
211,6219.943
1067,6786.9395
1923,7784.3726
2779,8930.27
3635,5404.8696
4491,6247.2935
5347,5170.5127
6203,4738.7397
7059,4934.1436
7915,5005.349
8771,5637.025
9627,4346.4185
10483,5835.243
11339,6444.0376
12195,6216.177
13051,6984.022
13907,7833.291
14763,9246.069
15619,5504.8916
16475,6545.0576
17331,5499.8584
18187,4812.535
19043,4877.224
19899,4653.759
20755,5308.5225
21611,5424.7026
22467,6084.4526
23323,6755.6284
24179,6526.0693
25035,6761.933
25891,7537.699
26747,8729.095
27603,5307.611
28459,6046.016
29315,5816.333
30171,5173.9365
31027,5172.234
31883,5073.7715
32739,5714.402
33595,5036.4697
34451,6262.686
35307,6652.945
36163,6340.3174
37019,6791.783
37875,7536.7793
38731,8985.172
39587,5690.54
40443,6663.0864
212,5555.2607
1068,5821.878
1924,6723.602
2780,8151.0396
3636,4531.497
4492,4792.1045
5348,5076.589
6204,4717.709
7060,4655.1616
7916,4667.8696
8772,5082.7524
9628,4197.528
10484,4852.62
11340,6404.166
12196,6175.0054
13052,6564.5576
13908,6982.43
14764,7709.6255
15620,4602.0176
16476,5224.4116
17332,5369.122
18188,4469.8315
19044,4399.573
19900,4309.2764
20756,4787.3164
21612,4754.192
22468,4937.7217
23324,6265.016
24180,5998.672
25036,6017.0264
25892,6391.0894
26748,8270.039
27604,4513.7534
28460,4601.6616
29316,5618.607
30172,5018.62
31028,4651.9165
31884,4594.333
32740,5235.1665
33596,4653.9053
34452,4915.8364
35308,6416.823
36164,6092.2695
37020,6354.2783
37876,6603.0903
38732,8240.418
39588,4746.5933
40444,5111.5933
213,7171.5977
1069,7546.4614
1925,8034.579
2781,9473.062
3637,4075.278
4493,5018.4146
5349,6326.6465
6205,6341.684
7061,6297.5005
7917,6427.1567
8773,7105.044
9629,3886.4536
10485,5205.8813
11341,7499.698
12197,7971.407
13053,8702.485
13909,9133.624
14765,10154.493
15621,4298.938
16477,5295.2676
17333,6423.761
18189,5713.797
19045,5721.585
19901,5406.004
20757,6271.4194
21613,4432.041
22469,4708.3716
23325,6921.6577
24181,7276.7856
25037,7228.1357
25893,7578.3354
26749,9610.645
27605,4742.891
28461,5063.1064
29317,6657.782
30173,6234.6616
31029,6030.903
31885,6075.035
32741,6829.519
33597,4357.4565
34453,5169.304
35309,7402.8945
36165,7432.7373
37021,7644.61
37877,7816.424
38733,10035.269
39589,4628.7275
40445,5535.3467
214,9031.62
1070,9624.486
1926,10969.919
2782,13104.838
3638,7054.904
4494,8640.315
5350,7175.8193
6206,6375.709
7062,6483.3774
7918,6164.5186
8774,6781.549
9630,5955.412
10486,7869.131
11342,8694.247
12198,8598.987
13054,9209.359
13910,9918.352
14766,16411.854
15622,7958.7124
16478,10064.695
17334,8507.066
18190,6856.305
19046,6660.3735
19902,6341.9805
20758,7425.198
21614,7712.295
22470,9273.775
23326,9624.027
24182,9579.182
25038,9949.666
25894,10992.405
26750,14862.768
27606,7590.0396
28462,8340.611
29318,7964.9546
30174,7013.708
31030,6706.9487
31886,6689.5713
32742,7513.366
33598,6967.4214
34454,8393.098
35310,9076.819
36166,8737.399
37022,9322.284
37878,9872.973
38734,13504.121
39590,6579.3013
40446,8764.919
215,6100.7944
1071,6075.493
1927,6295.2246
2783,7806.6714
3639,3944.6492
4495,5686.1724
5351,5674.1226
6207,5181.508
7063,4865.5566
7919,4849.7236
8775,5589.208
9631,3440.558
10487,5649.599
11343,6557.8677
12199,6173.851
13055,6043.756
13911,5919.405
14767,9051.04
15623,3991.1213
16479,6273.8784
17335,6220.619
18191,5247.1147
19047,5028.175
19903,4841.173
20759,5594.0137
21615,3692.6582
22471,5570.1016
23327,6456.97
24183,6307.0347
25039,6107.962
25895,6222.026
26751,8176.93
27607,3911.2083
28463,5475.764
29319,6148.8506
30175,5545.7153
31031,5126.1245
31887,5088.8354
32743,5851.2896
33599,3867.079
34455,5885.8604
35311,6657.8394
36167,6387.0366
37023,6415.452
37879,6299.7656
38735,8488.489
39591,4402.0
40447,6347.2275
216,5802.862
1072,5872.0713
1928,6127.253
2784,7432.0566
3640,4036.0957
4496,5750.446
5352,5468.566
6208,5226.9087
7064,4936.13
7920,4939.4507
8776,5372.621
9632,3737.0713
10488,5734.2383
11344,6450.519
12200,6392.382
13056,6537.5454
13912,6625.468
14768,7650.5986
15624,3928.6782
16480,6240.296
17336,5661.1914
18192,4883.909
19048,4589.5894
19904,4255.2305
20760,4841.4087
21616,4210.1196
22472,5607.7383
23328,6166.4707
24184,6001.688
25040,5797.457
25896,5865.03
26752,7571.0527
27608,4324.7554
28464,5788.55
29320,5592.125
30176,5320.7344
31032,4754.3193
31888,4641.656
32744,5198.6216
33600,4185.1177
34456,5805.3423
35312,6325.6567
36168,5982.284
37024,6021.281
37880,5913.389
38736,7539.008
39592,4212.9277
40448,5974.586
217,7428.2793
1073,7641.825
1929,8459.877
2785,9719.984
3641,5806.1343
4497,7278.7363
5353,5984.339
6209,5873.141
7065,5860.3545
7921,5851.412
8777,6476.597
9633,4626.4277
10489,6895.4253
11345,7314.041
12201,7452.5645
13057,7781.1953
13913,8461.83
14769,9620.714
15625,5859.4995
16481,7552.3228
17337,6278.8535
18193,5941.9473
19049,5632.0156
19905,5533.2666
20761,6063.625
21617,5714.571
22473,6982.636
23329,7035.725
24185,7417.716
25041,7206.018
25897,7679.3228
26753,9264.342
27609,5956.3833
28465,5310.0366
29321,6595.1655
30177,6255.307
31033,5868.4766
31889,5895.6035
32745,6432.707
33601,4961.7017
34457,7304.5527
35313,7363.7046
36169,7411.7896
37025,7423.966
37881,8037.423
38737,9601.638
39593,5912.3115
40449,7874.214
218,5201.553
1074,5621.1104
1930,6515.204
2786,7849.5806
3642,4473.112
4498,5063.884
5354,3959.4727
6210,3801.155
7066,3806.7505
7922,3937.574
8778,4329.2505
9634,3478.6829
10490,4783.2314
11346,5306.9023
12202,5263.848
13058,5644.988
13914,6431.4434
14770,8030.7256
15626,4778.429
16482,5655.9346
17338,4415.7393
18194,3847.6287
19050,3751.3975
19906,3710.5042
20762,4251.068
21618,4486.6235
22474,4980.3364
23330,5384.051
24186,5530.7812
25042,5684.0684
25898,6317.408
26754,7895.602
27610,4489.398
28466,4579.286
29322,4460.2954
30178,4104.985
31034,3836.3662
31890,3829.0286
32746,4341.5703
33602,3750.8713
34458,5063.1836
35314,5246.069
36170,5159.669
37026,5534.069
37882,6144.8696
38738,7557.6406
39594,4337.9067
40450,5388.423
219,5066.3047
1075,5363.947
1931,5975.287
2787,6889.2524
3643,7002.6055
4499,6009.4497
5355,4542.5415
6211,4328.524
7067,4410.124
7923,4413.4277
8779,4799.195
9635,6504.8096
10491,6196.0796
11347,5254.5425
12203,5148.4204
13059,5617.894
13915,5841.7925
14771,6437.685
15627,6085.875
16483,5578.359
17339,4704.9146
18195,4075.3171
19051,4125.3423
19907,3806.8306
20763,4234.6885
21619,6030.0454
22475,5020.0327
23331,4952.5474
24187,5022.883
25043,5150.1196
25899,5331.22
26755,6603.4937
27611,6690.19
28467,5658.8267
29323,4546.638
30179,4293.8643
31035,4184.95
31891,4233.9414
32747,4681.613
33603,6324.0825
34459,5564.1274
35315,5293.3887
36171,5085.1284
37027,5339.0415
37883,5528.793
38739,6707.582
39595,7279.6387
40451,6290.6626
220,7314.25
1076,7690.31
1932,8590.3955
2788,9960.509
3644,6655.42
4500,8431.884
5356,6743.898
6212,6373.569
7068,6401.522
7924,6502.7065
8780,7248.267
9636,5409.0728
10492,8094.692
11348,7590.9087
12204,7662.5605
13060,8344.392
13916,8848.673
14772,10503.176
15628,6985.574
16484,9042.73
17340,7008.579
18196,6304.4604
19052,6240.879
19908,6066.6504
20764,6944.565
21620,6568.8354
22476,8360.843
23332,7838.65
24188,7837.035
25044,7982.4395
25900,8530.141
26756,10313.612
27612,7011.374
28468,7702.6206
29324,7572.736
30180,6944.77
31036,6776.3115
31892,6757.858
32748,7457.542
33604,6304.4604
34460,8756.521
35316,7814.493
36172,7688.3374
37028,8087.7847
37884,8624.014
38740,10474.694
39596,7238.6777
40452,9088.462
221,5377.825
1077,5530.4487
1933,6135.979
2789,8181.9233
3645,4766.8843
4501,4651.899
5357,4343.7866
6213,4305.081
7069,4219.2417
7925,4170.7227
8781,4501.585
9637,4541.6187
10493,4664.638
11349,5910.1523
12205,5763.7896
13061,5422.7524
13917,5441.478
14773,8766.633
15629,4687.6406
16485,4998.0303
17341,4880.9243
18197,4031.0745
19053,3829.8577
19909,3640.4705
20765,4261.092
21621,4702.6396
22477,4340.821
23333,5409.1553
24189,5796.445
25045,5798.884
25901,6189.263
26757,8594.338
27613,4693.8916
28469,4573.6504
29325,4751.427
30181,4512.182
31037,4159.9155
31893,4052.4414
32749,4712.8784
33605,4823.353
34461,4781.671
35317,5786.1978
36173,5858.225
37029,6030.7188
37885,6174.481
38741,8382.977
39597,5077.209
40453,4925.726
222,5483.4106
1078,5856.5435
1934,6460.309
2790,8014.863
3646,5765.4336
4502,5585.4775
5358,4936.3325
6214,4721.1255
7070,4681.1484
7926,4700.209
8782,5217.449
9638,5366.4644
10494,5558.7593
11350,5826.478
12206,5836.5737
13062,6267.3115
13918,6622.1064
14774,7878.9844
15630,5534.5176
16486,5467.387
17342,5225.074
18198,4432.0366
19054,4310.5586
19910,4129.559
20766,4812.7554
21622,5331.7236
22478,4981.315
23334,5615.628
24190,5681.06
25046,5648.241
25902,6027.435
26758,8217.093
27614,5865.175
28470,5365.0825
29326,5112.164
30182,4970.792
31038,4658.96
31894,4627.063
32750,5342.0015
33606,5831.265
34462,5569.055
35318,5946.0127
36174,5850.078
37030,6190.2197
37886,6316.818
38742,8367.592
39598,6305.447
40454,6007.656
223,6668.936
1079,7164.7944
1935,8357.326
2791,9863.213
3647,4239.6074
4503,3691.5383
5359,5438.432
6215,5339.551
7071,5495.7104
7927,5806.101
8783,6253.3687
9639,4140.0664
10495,3823.4768
11351,6980.133
12207,7292.1406
13063,8057.487
13919,8995.367
14775,10324.586
15631,4411.1294
16487,3889.8325
17343,6004.121
18199,5288.367
19055,5293.6865
19911,5213.375
20767,5821.8115
21623,4450.762
22479,3448.3752
23335,6576.873
24191,6984.5547
25047,7230.5767
25903,8047.5103
26759,10414.337
27615,4716.9214
28471,3642.6035
29327,5664.562
30183,5470.6323
31039,5484.666
31895,5629.878
32751,6209.3384
33607,4586.3945
34463,3796.2415
35319,7033.0684
36175,7055.8057
37031,7585.227
37887,8146.267
38743,10179.064
39599,5046.9824
40455,4233.186
224,6368.015
1080,6678.51
1936,8095.827
2792,8701.78
3648,3965.373
4504,3520.691
5360,5146.653
6216,5291.1826
7072,5335.0557
7928,5644.6704
8784,5942.208
9640,3786.6533
10496,3580.8193
11352,5888.983
12208,6347.7905
13064,6923.923
13920,8070.1006
14776,8251.688
15632,3912.8838
16488,3593.0486
17344,5360.755
18200,4992.827
19056,5009.8726
19912,4951.187
20768,5264.863
21624,3900.3179
22480,3210.304
23336,5795.052
24192,6244.9043
25048,6216.343
25904,7289.811
26760,8397.638
27616,4126.456
28472,3338.2534
29328,5154.3906
30184,5226.365
31040,5088.117
31896,5369.1987
32752,5755.5215
33608,4003.8308
34464,3461.235
35320,6110.782
36176,6430.9834
37032,6763.0684
37888,7624.7812
38744,8544.049
39600,4495.0454
40456,3986.251
225,5669.692
1081,6216.0405
1937,6929.2275
2793,7931.4546
3649,5002.3325
4505,5064.7295
5361,4586.552
6217,4889.666
7073,4999.089
7929,4866.9814
8785,5292.2476
9641,5008.931
10497,5394.0435
11353,5894.996
12209,5999.9536
13065,6346.2285
13921,6642.9644
14777,8646.094
15633,5995.594
16489,5670.752
17345,5307.5605
18201,4660.858
19057,4897.7275
19913,4544.0757
20769,4827.4683
21625,5444.1206
22481,4990.9175
23337,5624.001
24193,5989.478
25049,6265.895
25905,6841.424
26761,8245.945
27617,5573.1416
28473,5042.3677
29329,4888.841
30185,4797.4146
31041,4950.049
31897,4834.205
32753,5325.7715
33609,5523.332
34465,5312.965
35321,5684.4966
36177,6005.3643
37033,6564.295
37889,7065.7456
38745,8324.796
39601,5997.556
40457,5792.7363
226,6847.077
1082,6958.927
1938,7785.3525
2794,9101.179
3650,4007.7705
4506,4492.028
5362,5809.142
6218,5690.133
7074,5674.8857
7930,5870.862
8786,6268.029
9642,3356.5413
10498,4526.0234
11354,6893.5312
12210,7106.7183
13066,7543.9497
13922,8365.939
14778,9088.271
15634,4044.6094
16490,4576.7974
17346,5970.3135
18202,5520.2773
19058,5448.0894
19914,5455.666
20770,5834.609
21626,3898.6736
22482,4182.9385
23338,6588.0107
24194,6938.9434
25050,7024.8486
25906,7617.527
26762,9111.767
27618,4063.7876
28474,4490.2715
29330,5992.095
30186,5819.9517
31042,5637.401
31898,5745.0566
32754,6310.663
33610,3757.8264
34466,4628.449
35322,7091.3613
36178,7308.135
37034,7718.543
37890,8121.798
38746,9495.948
39602,4778.5796
40458,5121.6963
227,7209.6484
1083,7623.8066
1939,8555.946
2795,10165.404
3651,4996.629
4507,4839.128
5363,5514.5303
6219,5680.3774
7075,5764.653
7931,5721.814
8787,6465.4565
9643,4719.694
10499,4933.1504
11355,7153.1045
12211,7407.295
13067,7963.557
13923,8593.437
14779,9704.042
15635,5244.128
16491,5020.9185
17347,5987.5073
18203,5483.2275
19059,5519.4243
19915,5242.2925
20771,5909.8594
21627,5266.2285
22483,4534.805
23339,6855.625
24195,7115.529
25051,7118.5293
25907,7749.067
26763,9933.471
27619,5617.4976
28475,4801.9106
29331,5812.9
30187,5779.766
31043,5604.866
31899,5711.7427
32755,6350.7153
33611,5293.0757
34467,4846.7915
35323,7236.3374
36179,7276.6816
37035,7576.7236
37891,8056.173
38747,10094.064
39603,5880.3164
40459,5458.7686
228,7880.3896
1084,8012.631
1940,8876.897
2796,11043.107
3652,6600.9683
4508,7750.486
5364,7571.284
6220,7024.802
7076,6647.033
7932,6658.506
8788,7777.797
9644,6042.4414
10500,7385.059
11356,8524.122
12212,8289.854
13068,8577.37
13924,8922.658
14780,10335.562
15636,6353.0664
16492,7606.3022
17348,7870.812
18204,6678.4526
19060,6265.315
19916,6024.1245
20772,7240.9565
21628,6264.329
22484,6969.3423
23340,8523.545
24196,8390.376
25052,8253.278
25908,8811.237
26764,11547.105
27620,6835.8403
28476,6253.3506
29332,8340.214
30188,7755.4995
31044,6971.696
31900,7018.754
32756,7896.4834
33612,6863.568
34468,7825.868
35324,9160.695
36180,8524.229
37036,8586.186
37892,8751.395
38748,11255.006
39604,7015.5684
40460,7897.515
229,6665.8965
1085,6885.0938
1941,7313.734
2797,9390.579
3653,3909.0225
4509,7260.7153
5365,6504.226
6221,6301.899
7077,6147.795
7933,6508.4897
8789,8066.2373
9645,4075.6475
10501,7829.213
11357,7822.1816
12213,7876.617
13069,8345.33
13925,8297.519
14781,10749.824
15637,4618.4424
16493,8769.811
17349,8204.875
18205,7409.337
19061,7127.1914
19917,7220.721
20773,9227.824
21629,4745.525
22485,8537.678
23341,8512.902
24197,8531.459
25053,8454.368
25909,8619.367
26765,11833.696
27621,5436.9644
28477,8576.0205
29333,8676.999
30189,8580.168
31045,8108.4307
31901,8572.029
32757,10484.56
33613,5283.9956
34469,9224.498
35325,9304.989
36181,8923.68
37037,9290.029
37893,9407.154
38749,13047.955
39605,5770.022
40461,9795.694
230,7190.145
1086,7329.922
1942,8331.9375
2798,8976.614
3654,5816.9155
4510,6759.2246
5366,6194.189
6222,6027.0557
7078,5937.1377
7934,6173.486
8790,6426.5254
9646,5688.771
10502,6795.457
11358,7302.8877
12214,7405.1543
13070,7795.2427
13926,8637.753
14782,10936.354
15638,6614.828
16494,7161.5015
17350,7046.4707
18206,6169.3003
19062,5996.349
19918,5875.5337
20774,6299.369
21630,5990.952
22486,6438.072
23342,7303.786
24198,7576.3696
25054,7442.8535
25910,8267.91
26766,9311.754
27622,6266.6777
28478,6755.538
29334,6527.4766
30190,6200.4194
31046,6098.1064
31902,6257.724
32758,6653.751
33614,6236.9277
34470,6787.1074
35326,7403.4663
36182,7536.9663
37038,7671.819
37894,8357.183
38750,9233.432
39606,6631.164
40462,7463.533
231,5485.8745
1087,5807.9844
1943,5890.3364
2799,6857.829
3655,3311.8152
4511,3811.14
5367,4960.656
6223,4620.007
7079,4532.444
7935,4523.9907
8791,4719.0503
9647,3274.7627
10503,3996.3977
11359,5664.6646
12215,5752.591
13071,6165.63
13927,6076.878
14783,7101.108
15639,3512.0298
16495,4349.301
17351,5264.31
18207,4384.7505
19063,4505.782
19919,3963.913
20775,4317.295
21631,3944.5703
22487,3882.059
23343,5719.757
24199,5624.9985
25055,5627.3115
25911,5548.7314
26767,6908.394
27623,4064.753
28479,4031.8667
29335,4998.936
30191,4547.206
31047,4456.6294
31903,4353.9663
32759,4711.6465
33615,3854.6821
34471,3999.4182
35327,5655.5083
36183,5499.7695
37039,5770.0386
37895,5477.2373
38751,6802.883
39607,3892.1448
40463,4143.199
232,3544.7798
1088,3748.2568
1944,3958.4417
2800,4889.848
3656,2984.3108
4512,3851.1611
5368,3111.6511
6224,2854.3022
7080,2820.3186
7936,2804.775
8792,2999.3152
9648,2841.5952
10504,3853.5278
11360,4076.1492
12216,3752.625
13072,3501.5056
13928,3377.5994
14784,5873.2925
15640,3105.9954
16496,4117.091
17352,3557.4187
18208,2752.9175
19064,2635.0366
19920,2543.2893
20776,2946.658
21632,2780.7188
22488,3511.293
23344,3880.6816
24200,3736.337
25056,3780.038
25912,3922.2974
26768,5210.909
27624,2932.9841
28480,3673.7063
29336,3292.3352
30192,2925.3792
31048,2766.2969
31904,2761.535
